customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440031003900360032003200,16,M,Town,Premium Membership,2015-02-26,Yes,Without Offers,Both,Wi-Fi,9,26.156643515558336,152.92933008419283,4.242640687119285,761.14,Yes,Yes,Yes,Solved in Follow-up,No reason specified,3.0,train
fffe4300490044003300310037003300,19,M,Village,No Membership,2015-06-26,Yes,Without Offers,Smartphone,Mobile_Data,15,5.518151864528558,158.71732734644948,4.69041575982343,648.8,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440034003200330031003200,16,M,Town,Basic Membership,2016-12-11,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,8,20.188115315699974,182.5251489521376,3.605551275463989,696.36,Yes,No,Yes,Solved,Poor Website,4.0,train
fffe43004900440036003300380030003100,42,F,City,Gold Membership,2016-06-26,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,16,21.03782308129812,215.45565669065175,4.242640687119285,1280.97,No,Yes,Yes,Solved,Poor Customer Service,3.0,train
fffe43004900440035003300340035003900,45,F,Town,Platinum Membership,2017-01-03,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,10,5.760208329565868,204.7182209770298,3.0,771.8,Yes,No,Yes,No Information Available,Reasonable Price,2.0,train
fffe43004900440032003800360032003400,24,F,City,Gold Membership,2016-12-31,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,13,5.782732917920384,161.5421926309037,4.242640687119285,658.24,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440033003000360030003800,59,F,City,No Membership,2016-05-15,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,10,11.42322196230118,205.61714422683727,5.196152422706632,663.03,Yes,No,Yes,No Information Available,Poor Website,4.0,train
fffe43004900440032003600360033003500,16,M,Town,Premium Membership,2015-09-22,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,14,6.095900261651268,56.280991462482255,5.0,746.33,No,Yes,Yes,Unsolved,Poor Website,3.0,train
fffe43004900440034003000350031003400,26,M,City,Silver Membership,2015-11-19,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,9,13.985349477220796,42.755818317510894,2.8284271247461903,755.14,Yes,No,Yes,Unsolved,Poor Website,3.0,train
fffe43004900440031003700370035003800,12,F,City,Basic Membership,2015-03-25,Yes,Without Offers,Unknown,Mobile_Data,20,23.62287027437606,223.01399059251864,0.0,598.81,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440032003700380037003100,56,M,Village,Platinum Membership,2017-05-08,No,Without Offers,Smartphone,Mobile_Data,7,12.58491160080197,193.6007747918381,3.872983346207417,762.28,No,Yes,Yes,Solved,Too many ads,3.0,train
fffe43004900440031003100350030003200,60,M,Town,Basic Membership,2015-12-22,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,14,14.461327739872296,128.2677668005489,4.47213595499958,645.36,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440032003800370036003200,37,M,Town,Basic Membership,2016-08-03,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,9,9.07138357694128,158.32741392443697,2.23606797749979,696.62,Yes,No,Yes,No Information Available,Poor Product Quality,5.0,train
fffe43004900440035003000390035003400,30,F,Town,Platinum Membership,2017-08-04,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,6,8.511756575466665,212.04497164516772,2.0,763.05,No,Yes,Yes,Solved in Follow-up,Products always in Stock,2.0,train
fffe43004900440031003700300038003000,46,F,Town,No Membership,2016-08-21,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,17,13.220438721918422,146.39661881341385,3.1622776601683795,305.98,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440033003500390038003500,45,M,Town,No Membership,2017-03-14,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,14,5.747173218200405,94.32539424778464,0.0,650.38,No,Yes,Yes,Unsolved,Poor Customer Service,4.0,train
fffe43004900440033003400390032003600,43,F,Village,Silver Membership,2015-08-19,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,18,12.43543324536785,150.55809509953292,4.898979485566356,638.09,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440033003600390038003500,24,F,Unknown,Silver Membership,2017-07-02,No,Without Offers,Smartphone,Fiber_Optic,11,14.16721567563648,103.52642174826676,4.242640687119285,744.91,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe43004900440034003800390033003700,37,M,Town,No Membership,2015-12-30,Yes,Without Offers,Unknown,Wi-Fi,12,7.622335600063802,219.43759933065252,4.358898943540674,854.84,Yes,No,Yes,Unsolved,No reason specified,4.0,train
fffe4300490044003900370034003900,44,F,Town,Basic Membership,2016-11-05,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,11,12.296747537458838,63.02340834959658,5.385164807134504,861.8,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe43004900440032003600310039003400,36,M,Unknown,Premium Membership,2015-12-28,No,Without Offers,Smartphone,Fiber_Optic,2,11.141813137905338,42.47340344262513,4.47213595499958,746.96,No,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440036003100350037003100,48,M,Town,Platinum Membership,2015-07-29,No,Credit/Debit Card Offers,Both,Wi-Fi,10,18.98710088454791,208.3678478076692,4.358898943540674,582.8,Yes,No,No,Not Applicable,Reasonable Price,1.0,train
fffe43004900440034003200320030003400,16,F,City,Basic Membership,2016-06-14,Yes,Without Offers,Unknown,Mobile_Data,15,29.147727184121923,58.89685899944071,4.242640687119285,681.14,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,4.0,train
fffe43004900440031003300380031003200,15,F,City,Gold Membership,2015-03-08,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,1,11.627123461974591,32.82499047981583,4.69041575982343,717.51,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440032003000300031003500,41,F,City,Platinum Membership,2016-09-27,No,Without Offers,Desktop,Mobile_Data,18,5.740209055426466,101.00405932436576,3.872983346207417,757.23,No,Yes,No,Not Applicable,Poor Product Quality,0.0,train
fffe43004900440032003200370038003600,37,F,City,No Membership,2015-01-01,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,8,29.38758241162413,39.169120490508845,3.1622776601683795,567.7,Yes,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440035003900390030003300,24,F,Town,No Membership,2016-12-31,No,Without Offers,Unknown,Wi-Fi,24,18.863191670552467,168.8034952244769,3.1622776601683795,609.2,No,Yes,Yes,Unsolved,No reason specified,4.0,train
fffe43004900440034003100360036003700,37,F,Town,No Membership,2015-07-03,Yes,Gift Vouchers/Coupons,Unknown,Wi-Fi,5,11.393419153177856,92.61603532866218,2.8284271247461903,670.2,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440035003000310030003900,34,F,City,Basic Membership,2016-01-06,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,12,7.77303029712351,204.6178877811029,0.0,658.51,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,4.0,train
fffe43004900440031003700380031003300,63,F,Unknown,Gold Membership,2016-01-31,No,Credit/Debit Card Offers,Desktop,Mobile_Data,6,17.180512215879943,286.3912184407895,0.0,793.86,Yes,No,Yes,Solved in Follow-up,Reasonable Price,1.0,train
fffe4300490044003700370031003000,50,F,Unknown,Gold Membership,2015-01-06,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,12,5.549774770204643,122.2472085570873,4.58257569495584,634.78,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440031003100340035003800,17,F,Village,Basic Membership,2015-10-02,No,Credit/Debit Card Offers,Desktop,Wi-Fi,10,8.394045508573324,136.1444086255473,4.69041575982343,676.18,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440035003700360035003000,63,F,Town,Silver Membership,2016-05-09,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,14,0.0,113.04583141363509,3.872983346207417,776.21,No,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440036003300320036003200,12,M,City,Premium Membership,2015-06-21,No,Without Offers,Desktop,Fiber_Optic,12,6.094259594077036,187.16588898621455,2.449489742783178,823.81,Yes,No,No,Not Applicable,Reasonable Price,1.0,train
fffe43004900440033003900370038003500,27,F,Unknown,No Membership,2015-02-26,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,15,5.47905101272109,167.56139173449233,5.0990195135927845,568.68,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe4300490044003900380030003000,39,F,City,Gold Membership,2017-04-16,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,20,18.96549498431296,137.531341882496,2.6457513110645907,789.63,No,Yes,No,Not Applicable,User Friendly Website,1.0,train
fffe43004900440033003300320033003200,60,M,Town,Gold Membership,2015-11-15,No,Without Offers,Smartphone,Fiber_Optic,22,7.899999999999999,205.36109660790183,5.0990195135927845,1205.56,Yes,No,Yes,Unsolved,No reason specified,0.0,train
fffe43004900440032003200350030003100,61,F,Town,Basic Membership,2016-05-29,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,16,6.79926466612383,192.96484135717571,4.69041575982343,611.47,Yes,No,Yes,Solved,Poor Product Quality,4.0,train
fffe4300490044003500390033003000,50,F,Town,Basic Membership,2015-03-20,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,14,10.119288512538814,221.8121051701192,3.0,627.63,Yes,No,Yes,Solved,Too many ads,4.0,train
fffe4300490044003600390038003400,52,F,City,Platinum Membership,2016-08-03,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,6,19.03470514612717,229.10831499533143,3.741657386773941,1077.11,No,Yes,No,Not Applicable,Products always in Stock,2.0,train
fffe43004900440031003500350031003100,20,F,City,Gold Membership,2016-07-17,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,13,16.652627420320194,258.03978375436606,5.0990195135927845,784.21,Yes,Yes,No,Not Applicable,User Friendly Website,1.0,train
fffe43004900440031003000370034003700,33,F,Town,Basic Membership,2017-08-27,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,12,33.26732067660394,40.63372983126211,3.605551275463989,1243.48,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440035003000300039003000,58,M,City,Platinum Membership,2015-11-15,Yes,Without Offers,Smartphone,Wi-Fi,13,5.796550698475776,87.40732234773012,3.605551275463989,714.22,No,Yes,No,Not Applicable,Products always in Stock,2.0,train
fffe43004900440035003800310036003200,26,M,City,Platinum Membership,2015-05-07,No,Credit/Debit Card Offers,Desktop,Wi-Fi,20,18.77977635649584,268.7812493460063,4.358898943540674,754.5,No,Yes,No,Not Applicable,Products always in Stock,1.0,train
fffe430049004400390031003800,14,F,Town,Premium Membership,2016-02-04,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,12,5.607138307550475,209.44416917164344,5.385164807134504,358.64,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440031003400320033003000,29,M,City,No Membership,2017-01-04,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,8,10.878419002777932,205.82465838669572,5.0990195135927845,682.25,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440031003100360031003200,14,F,Village,Gold Membership,2015-05-10,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,11,5.769748694700662,159.700407012631,6.164414002968976,657.85,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440033003700330033003900,31,F,Unknown,Premium Membership,2015-05-10,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,25,16.501818081653912,159.92585782167936,4.123105625617661,737.31,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,3.0,train
fffe43004900440031003900380030003700,46,M,City,Platinum Membership,2017-08-09,No,Credit/Debit Card Offers,Unknown,Wi-Fi,16,6.096720429870473,105.0984776293168,5.196152422706632,407.57,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440036003300360034003700,61,F,Town,No Membership,2017-01-26,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,20,10.016486409914409,186.04950953979963,3.872983346207417,642.93,No,Yes,Yes,Solved in Follow-up,No reason specified,5.0,train
fffe43004900440034003300300030003700,60,F,City,Gold Membership,2017-03-11,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,12,9.54358423235212,67.64746854095873,5.196152422706632,736.78,No,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe4300490044003300300038003500,52,M,Town,Platinum Membership,2016-07-20,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,23,0.0,222.5209877741873,3.0,742.7,Yes,No,Yes,Solved,Poor Product Quality,3.0,train
fffe43004900440033003700320037003100,48,M,City,Platinum Membership,2016-04-13,Yes,Without Offers,Desktop,Fiber_Optic,15,9.720082304178293,136.8950693049242,4.358898943540674,741.93,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440036003300300034003600,24,F,Unknown,Premium Membership,2017-04-29,No,Gift Vouchers/Coupons,Both,Wi-Fi,1,22.164837017221668,184.17670862516792,5.0990195135927845,745.17,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440036003000380035003700,17,M,City,Basic Membership,2017-03-30,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,12,5.771481612203231,133.46531384595775,2.8284271247461903,972.64,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440034003800330035003700,56,F,Town,Silver Membership,2016-11-21,No,Credit/Debit Card Offers,Desktop,Wi-Fi,18,12.183595528414426,192.94587323910295,0.0,629.14,Yes,No,Yes,Unsolved,No reason specified,4.0,train
fffe43004900440033003200390035003000,54,F,City,Premium Membership,2015-02-09,No,Credit/Debit Card Offers,Desktop,Wi-Fi,-1,6.636264009214823,315.1479493825083,3.872983346207417,713.96,Yes,No,No,Not Applicable,Products always in Stock,2.0,train
fffe43004900440036003100320038003100,62,M,Unknown,No Membership,2015-10-17,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,7,24.14352915379191,144.65880546997477,0.0,596.56,Yes,No,Yes,Unsolved,Too many ads,5.0,train
fffe43004900440034003500320039003300,60,F,Town,Basic Membership,2015-03-17,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,12,34.72578292853885,86.54079962653454,3.741657386773941,907.94,No,Yes,Yes,Unsolved,Poor Customer Service,5.0,train
fffe43004900440035003800370031003500,57,M,Unknown,Gold Membership,2017-02-03,Yes,Without Offers,Unknown,Mobile_Data,10,0.0,85.20252343680907,3.741657386773941,996.13,Yes,No,Yes,Unsolved,Poor Customer Service,4.0,train
fffe43004900440031003300350030003300,57,M,Town,Silver Membership,2017-07-09,Yes,Without Offers,Desktop,Mobile_Data,21,18.259518065929345,56.481324347079536,5.196152422706632,690.79,Yes,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440032003900370037003900,34,M,City,Premium Membership,2017-06-11,No,Credit/Debit Card Offers,Unknown,Wi-Fi,9,35.350138769176,294.5989477238505,3.741657386773941,716.66,Yes,No,No,Not Applicable,User Friendly Website,2.0,train
fffe43004900440033003900310030003600,36,M,City,Premium Membership,2015-01-18,No,Without Offers,Both,Fiber_Optic,15,14.920790863757858,106.58184648428644,3.4641016151377544,739.12,No,Yes,Yes,No Information Available,Too many ads,3.0,train
fffe43004900440034003900310035003300,36,F,Village,No Membership,2017-05-11,Yes,Without Offers,Both,Fiber_Optic,3,25.858074174230374,223.5569502386361,4.242640687119285,636.54,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440031003900350032003400,60,F,City,No Membership,2015-05-22,Yes,Without Offers,Desktop,Mobile_Data,17,5.612486080160912,132.9041383855296,5.385164807134504,645.81,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440033003900340036003300,60,M,City,Silver Membership,2017-09-25,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,-1,18.021098745637016,308.2431669964478,2.23606797749979,788.57,No,Yes,No,Not Applicable,Products always in Stock,2.0,train
fffe43004900440033003600300030003100,43,M,Town,Gold Membership,2016-04-11,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,4,26.14153782775604,99.43711580692592,4.242640687119285,778.21,No,Yes,Yes,Solved,Poor Customer Service,3.0,train
fffe430049004400360037003900,16,M,Unknown,Basic Membership,2017-04-07,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,21,5.55517776493246,90.08495989897536,0.0,248.28,Yes,No,Yes,Solved in Follow-up,Poor Website,4.0,train
fffe43004900440035003400310034003000,37,M,City,Basic Membership,2017-03-04,No,Credit/Debit Card Offers,Unknown,Fiber_Optic,12,6.185466837676846,66.47382943685433,5.291502622129181,693.07,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe4300490044003100350039003100,17,M,Town,Silver Membership,2016-06-13,Yes,Without Offers,Desktop,Wi-Fi,14,6.195159400693416,82.15053256065964,4.242640687119285,750.46,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440031003400390034003200,59,F,Village,Gold Membership,2017-12-04,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,7,13.071342700732776,162.29950708489537,3.0,606.54,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440035003700380038003800,28,F,Unknown,Gold Membership,2016-04-18,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,21,18.472953201911167,188.2915558382797,0.0,774.73,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440035003000350030003300,49,M,Unknown,No Membership,2017-06-16,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,2,6.509224224129938,219.93255784444463,5.385164807134504,637.89,No,Yes,Yes,No Information Available,Too many ads,4.0,train
fffe43004900440032003000300031003700,38,F,City,Gold Membership,2015-09-26,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,9,13.220438721918422,157.77033941777523,4.898979485566356,375.29,No,Yes,Yes,No Information Available,Poor Customer Service,4.0,train
fffe43004900440031003400310031003000,18,M,Village,Premium Membership,2017-12-05,Yes,Credit/Debit Card Offers,Unknown,Mobile_Data,8,10.3092191750879,40.19054615204924,5.291502622129181,945.04,No,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440033003200300032003400,29,F,Town,Premium Membership,2015-09-19,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,7,18.464019064114943,193.0864055287166,4.358898943540674,836.06,Yes,Yes,No,Not Applicable,Quality Customer Care,1.0,train
fffe4300490044003900390036003700,24,F,City,Gold Membership,2015-02-13,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,7,26.074700381787707,126.7162183779172,3.1622776601683795,728.16,Yes,No,Yes,Unsolved,Poor Customer Service,3.0,train
fffe43004900440033003800370039003700,22,M,City,Basic Membership,2016-08-31,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,13,10.382196299434913,211.8058072858249,4.358898943540674,556.34,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe4300490044003800380032003900,17,M,Town,No Membership,2016-05-05,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,14,16.851706145076232,191.7130407666625,2.23606797749979,538.87,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440032003500370034003500,63,F,City,Basic Membership,2015-09-08,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,20,16.949926253526886,145.4738464467067,4.47213595499958,621.24,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,4.0,train
