customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440031003300380034003800,11,F,Town,Basic Membership,2017-01-10,No,Without Offers,Both,Mobile_Data,18,16.39908534034749,77.99801279519882,4.0,646.23,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe430049004400310034003400,43,F,Unknown,Silver Membership,2017-10-13,No,Credit/Debit Card Offers,Unknown,Wi-Fi,11,19.831288409984865,90.65500537753005,2.8284271247461903,768.56,No,Yes,Yes,Solved,Products always in Stock,2.0,train
fffe43004900440032003100310036003800,27,M,Unknown,Premium Membership,2016-04-30,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,20,8.867355862939075,178.25262971412232,3.3166247903554,706.42,Yes,No,Yes,Solved,Poor Website,3.0,train
fffe4300490044003400300032003600,44,M,Town,Silver Membership,2015-05-21,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,12,33.830459648074545,173.6919975128388,3.741657386773941,417.51,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440032003000340032003000,48,M,Town,Basic Membership,2015-02-12,Yes,Without Offers,Smartphone,Fiber_Optic,-1,10.67941945987702,54.92813486729729,5.196152422706632,589.46,No,Yes,Yes,Unsolved,No reason specified,5.0,train
fffe43004900440035003300360036003300,23,F,City,No Membership,2015-05-31,No,Without Offers,Both,Fiber_Optic,19,18.258970398135816,168.20648025566672,3.872983346207417,519.75,Yes,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440035003300320030003100,58,M,Town,Basic Membership,2016-02-07,Yes,Without Offers,Smartphone,Mobile_Data,7,11.72987638468539,42.20734533229969,3.1622776601683795,656.57,No,Yes,Yes,Unsolved,No reason specified,5.0,train
fffe43004900440032003800310039003300,61,M,City,Premium Membership,2016-09-16,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,11,12.317061337835415,43.98431538628287,2.23606797749979,757.67,No,Yes,Yes,Solved in Follow-up,No reason specified,3.0,train
fffe4300490044003900320035003900,20,M,Town,Platinum Membership,2017-03-01,Yes,Without Offers,Smartphone,Fiber_Optic,10,26.01807064330482,208.0378811659069,5.291502622129181,784.32,Yes,Yes,Yes,Solved,No reason specified,3.0,train
fffe43004900440032003500300037003200,33,M,City,No Membership,2017-08-18,Yes,Without Offers,Desktop,Wi-Fi,20,9.936800289831732,169.50787592321484,4.69041575982343,573.57,No,Yes,Yes,No Information Available,Too many ads,5.0,train
fffe43004900440035003300390035003400,61,M,Unknown,Silver Membership,2017-01-21,Yes,Credit/Debit Card Offers,Unknown,Fiber_Optic,-1,9.188035698668132,223.38063926849168,2.23606797749979,735.63,Yes,No,Yes,No Information Available,Poor Product Quality,3.0,train
fffe43004900440034003400370034003800,26,F,City,No Membership,2017-04-27,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,15,5.8,153.96233305584843,5.291502622129181,678.85,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440035003400330037003500,61,F,City,Premium Membership,2015-09-15,No,Gift Vouchers/Coupons,Unknown,Mobile_Data,15,18.8456891622461,55.65779370402675,3.3166247903554,736.95,Yes,Yes,Yes,Solved,No reason specified,3.0,train
fffe43004900440033003700370033003300,16,M,Unknown,Platinum Membership,2017-02-15,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,16,11.761377470347597,203.332781420016,0.0,792.27,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe4300490044003500310033003700,57,F,City,No Membership,2015-09-08,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,5,23.12660805219823,152.23176409672195,0.0,616.43,Yes,Yes,Yes,Solved in Follow-up,Poor Product Quality,4.0,train
fffe43004900440031003800300034003300,53,F,Town,Gold Membership,2017-01-08,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,17,13.278554138158263,184.41466861396896,4.47213595499958,786.27,Yes,No,Yes,Unsolved,Poor Product Quality,3.0,train
fffe43004900440033003300390033003400,13,F,City,Basic Membership,2017-04-21,Yes,Credit/Debit Card Offers,Both,Wi-Fi,6,26.154923054752047,173.53751755744346,5.385164807134504,656.41,Yes,Yes,Yes,No Information Available,Poor Product Quality,0.0,train
fffe43004900440031003400320032003600,43,M,City,Silver Membership,2017-10-05,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,12,5.8326666285670745,139.1914149651479,0.0,622.39,No,Yes,Yes,No Information Available,No reason specified,4.0,train
fffe43004900440036003000370038003700,31,M,City,Premium Membership,2017-05-17,No,Without Offers,Smartphone,Mobile_Data,10,15.621779668142809,212.42601064841372,4.795831523312719,742.37,Yes,No,Yes,Unsolved,Poor Website,3.0,train
fffe43004900440034003900370038003100,51,F,City,No Membership,2015-11-30,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,9,8.764131445842194,118.17618203343685,3.741657386773941,1090.33,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440034003500370034003000,56,F,Unknown,No Membership,2016-09-29,Yes,Without Offers,Desktop,Mobile_Data,18,11.90546093185812,156.19715106236734,5.385164807134504,551.35,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440031003900310038003900,17,M,City,No Membership,2017-07-21,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,9,11.181234278915722,101.85902021912445,4.898979485566356,548.21,Yes,No,Yes,Solved in Follow-up,Too many ads,5.0,train
fffe43004900440033003800370032003400,51,F,City,Premium Membership,2017-02-26,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,14,7.514652353901676,147.1333408850625,3.0,1029.47,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440035003700340039003200,57,F,City,Platinum Membership,2016-12-19,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,1,13.809417076763232,175.42511222741174,3.0,766.82,No,Yes,Yes,No Information Available,Poor Website,3.0,train
fffe43004900440033003700370030003300,10,F,Town,No Membership,2017-03-11,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,22,5.643580423808985,136.41642129890374,3.1622776601683795,546.66,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440032003100380039003800,39,M,Town,Gold Membership,2016-09-05,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,13,5.8395205282625735,144.7067379219088,4.242640687119285,717.75,No,Yes,Yes,Unsolved,Poor Customer Service,4.0,train
fffe4300490044003900380030003900,30,M,Town,Basic Membership,2015-03-03,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,8,12.30447073221762,103.05940034756657,4.58257569495584,586.87,No,Yes,No,Not Applicable,Poor Website,5.0,train
fffe4300490044003100300033003400,35,F,City,Gold Membership,2015-09-05,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,11,11.862546101069531,217.77798327654705,2.8284271247461903,767.27,Yes,No,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440031003000340037003800,53,M,Village,Gold Membership,2016-08-02,No,Credit/Debit Card Offers,Desktop,Wi-Fi,11,8.620904824900922,38.74609657759088,3.4641016151377544,310.47,No,Yes,Yes,Unsolved,No reason specified,4.0,train
fffe43004900440032003200310033003600,52,M,Town,No Membership,2017-05-25,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,10,12.517987058628874,171.47973641220702,4.58257569495584,681.78,Yes,No,Yes,Solved in Follow-up,Too many ads,5.0,train
fffe43004900440034003900360032003700,60,F,Town,Platinum Membership,2017-01-22,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,10,13.601102896456595,142.75083187148158,2.8284271247461903,974.05,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,3.0,train
fffe43004900440036003100380036003700,37,M,Unknown,No Membership,2017-07-14,No,Without Offers,Desktop,Fiber_Optic,13,31.532583847506057,191.467882424181,3.3166247903554,856.02,Yes,No,Yes,Unsolved,Poor Website,4.0,train
fffe43004900440032003800320032003400,11,F,City,Gold Membership,2015-12-18,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,14,19.81110799526367,181.2304058374312,3.872983346207417,1252.28,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe43004900440034003100390039003700,31,F,City,No Membership,2016-08-21,No,Without Offers,Both,Wi-Fi,16,18.950725579776623,221.88404629445532,0.0,643.26,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440031003800370030003000,63,F,Town,No Membership,2017-11-25,Yes,Credit/Debit Card Offers,Unknown,Mobile_Data,16,12.854571171377131,211.1446186858666,4.47213595499958,289.67,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440033003900380036003900,17,M,Village,No Membership,2015-03-03,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,5,21.783939037740627,194.01425205381176,4.47213595499958,-70.98,No,Yes,Yes,Solved,No reason specified,5.0,train
fffe43004900440033003900370030003400,39,F,Town,Silver Membership,2016-12-22,No,Without Offers,Desktop,Mobile_Data,16,20.042704408337716,295.74443359089616,3.605551275463989,776.56,No,Yes,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440034003700350037003000,13,M,City,Premium Membership,2016-11-15,Yes,Without Offers,Desktop,Fiber_Optic,15,34.71246554193464,214.7087562257301,2.6457513110645907,702.74,No,Yes,Yes,Solved,Poor Customer Service,3.0,train
fffe43004900440034003600370031003700,37,F,Village,Premium Membership,2016-06-01,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,10,35.07384995976347,128.97736235479465,3.741657386773941,753.95,No,Yes,No,Not Applicable,User Friendly Website,1.0,train
fffe43004900440035003900330036003300,61,M,Unknown,No Membership,2016-06-20,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,5,18.70641601162553,150.75098672977236,5.291502622129181,651.58,Yes,No,Yes,Unsolved,Poor Product Quality,4.0,train
fffe43004900440035003700340035003200,56,M,Village,No Membership,2016-04-15,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,17,11.433722053644647,179.05987825305812,4.0,633.6,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440032003800300035003600,18,M,City,Silver Membership,2015-09-06,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,16,6.87386354243376,190.2150624950611,5.291502622129181,676.17,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440032003900310030003800,35,M,Town,No Membership,2017-08-03,No,Without Offers,Smartphone,Mobile_Data,16,32.6779927015109,169.76848942015124,0.0,982.46,No,Yes,No,Not Applicable,Too many ads,5.0,train
fffe43004900440031003600360037003700,48,F,Town,Platinum Membership,2017-11-20,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,6,24.631280924872748,309.47696198586414,1.4142135623730951,750.07,Yes,Yes,Yes,No Information Available,Quality Customer Care,2.0,train
fffe43004900440032003700340034003900,50,F,Town,Gold Membership,2016-02-01,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,9,8.019975062305368,101.61840384497287,3.872983346207417,753.37,Yes,No,Yes,Unsolved,User Friendly Website,1.0,train
fffe43004900440032003900350038003000,64,M,Village,Platinum Membership,2017-02-01,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,18,11.740528097151335,268.9001673484046,4.242640687119285,722.08,No,Yes,Yes,Unsolved,Quality Customer Care,2.0,train
fffe43004900440031003300330036003800,16,M,City,Premium Membership,2017-05-22,No,Without Offers,Smartphone,Fiber_Optic,17,13.17915020022156,152.2381686700152,5.385164807134504,770.74,Yes,No,Yes,Solved,No reason specified,3.0,train
fffe4300490044003100360036003100,57,M,Town,Basic Membership,2016-06-14,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,21,7.941032678436729,209.04741089044848,0.0,630.19,No,Yes,Yes,No Information Available,Poor Product Quality,5.0,train
fffe4300490044003300350033003900,14,F,Town,Basic Membership,2017-02-23,No,Credit/Debit Card Offers,Desktop,Mobile_Data,16,27.23986049890858,88.65489270198233,5.0990195135927845,547.09,No,Yes,No,Not Applicable,Poor Website,5.0,train
fffe43004900440036003100380036003200,10,M,Town,Basic Membership,2016-07-25,Yes,Without Offers,Smartphone,Wi-Fi,11,8.86171540955813,157.99636071758107,0.0,620.92,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe4300490044003300350032003300,15,M,Town,Gold Membership,2017-08-03,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,12,11.6,192.8430449873679,3.741657386773941,700.8,Yes,No,Yes,Solved in Follow-up,No reason specified,4.0,train
fffe43004900440035003300380034003600,27,F,Village,Gold Membership,2017-10-03,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,15,5.877074101966046,123.40275523666398,2.6457513110645907,705.2,Yes,No,No,Not Applicable,Reasonable Price,2.0,train
fffe4300490044003300330035003100,51,F,Unknown,No Membership,2017-04-11,Yes,Without Offers,Desktop,Fiber_Optic,16,15.995311813153252,123.29018614634336,5.196152422706632,571.18,Yes,Yes,No,Not Applicable,Poor Website,5.0,train
fffe43004900440034003900360038003900,34,M,City,Gold Membership,2015-10-29,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,7,5.891519328662175,99.94853675767344,5.0,608.12,Yes,No,Yes,Unsolved,Too many ads,4.0,train
fffe43004900440034003300370038003900,10,F,Town,Basic Membership,2016-12-07,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,16,25.142195608180284,209.1263971860081,6.324555320336759,529.5,No,Yes,Yes,Solved in Follow-up,Too many ads,5.0,train
fffe43004900440036003000360030003200,58,F,City,Gold Membership,2015-06-26,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,14,24.280238878561303,309.3739484830615,3.605551275463989,470.78,No,Yes,No,Not Applicable,Quality Customer Care,2.0,train
fffe43004900440034003900300038003700,19,F,Village,Basic Membership,2016-12-28,Yes,Unknown,Smartphone,Wi-Fi,15,15.06286825275983,209.25565703225325,5.0990195135927845,624.51,No,Yes,Yes,Solved,Poor Customer Service,5.0,train
fffe43004900440035003300370038003100,39,M,Town,Platinum Membership,2017-07-06,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,-1,10.279591431569642,309.68337055773594,4.242640687119285,714.29,No,Yes,No,Not Applicable,Quality Customer Care,2.0,train
fffe43004900440035003700300033003000,62,M,City,Premium Membership,2017-06-05,No,Without Offers,Smartphone,Wi-Fi,2,10.719608201795436,214.5255695715548,2.449489742783178,706.32,No,Yes,Yes,Unsolved,Poor Website,3.0,train
fffe43004900440033003500390035003400,10,F,City,Premium Membership,2016-01-17,Yes,Without Offers,Smartphone,Fiber_Optic,10,30.845637101541605,180.3949278666116,3.872983346207417,764.54,No,Yes,Yes,Solved,No reason specified,3.0,train
fffe43004900440031003200350033003700,20,F,City,Platinum Membership,2017-10-28,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,17,16.412190591142913,185.3030221016376,4.898979485566356,721.25,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440033003400370030003300,46,M,Village,Platinum Membership,2015-07-07,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,4,5.529014378711635,89.98572108951508,4.123105625617661,745.2,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440031003500330032003500,57,F,City,Platinum Membership,2015-02-19,No,Gift Vouchers/Coupons,Both,Fiber_Optic,13,16.36398484477421,80.66368451787955,4.123105625617661,755.54,No,Yes,Yes,Unsolved,Poor Product Quality,3.0,train
fffe4300490044003500300030003900,18,F,Village,No Membership,2016-04-02,No,Credit/Debit Card Offers,Desktop,Mobile_Data,20,8.351047838445185,107.99249973956525,3.872983346207417,603.98,Yes,No,Yes,Solved in Follow-up,Too many ads,4.0,train
fffe43004900440036003000390030003400,37,M,Village,Basic Membership,2015-05-14,No,Without Offers,Smartphone,Mobile_Data,15,19.150195821453107,202.23308334691436,5.385164807134504,571.12,Yes,No,Yes,Solved,Too many ads,5.0,train
fffe43004900440032003200360030003000,55,F,Town,Basic Membership,2015-09-15,No,Credit/Debit Card Offers,Desktop,Mobile_Data,12,22.199099080818574,160.82024126334346,4.123105625617661,576.43,No,Yes,Yes,Unsolved,No reason specified,5.0,train
fffe43004900440033003500360034003800,12,M,City,Gold Membership,2015-11-11,Yes,Without Offers,Smartphone,Wi-Fi,13,11.397806806574676,34.74406424124846,2.6457513110645907,632.21,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440036003300380039003400,38,M,Town,Silver Membership,2015-12-06,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,12,19.207810911189227,157.8458425173118,3.872983346207417,988.82,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe43004900440035003600370034003100,39,M,Village,No Membership,2017-04-21,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,7,14.320614511954435,220.2323545712573,5.0990195135927845,574.88,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440035003200320032003700,12,M,Town,Gold Membership,2015-07-04,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,21,14.912075643584966,296.0668167829688,3.3166247903554,776.52,Yes,Yes,No,Not Applicable,User Friendly Website,2.0,train
fffe43004900440032003900300035003600,24,F,City,Basic Membership,2016-01-13,No,Credit/Debit Card Offers,Desktop,Wi-Fi,15,13.101908257959982,128.00468741417245,4.123105625617661,548.39,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe43004900440033003000370037003700,47,M,Town,No Membership,2015-11-14,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,21,33.18159703811738,78.20709686467079,0.0,539.2,Yes,No,Yes,Solved in Follow-up,No reason specified,5.0,train
fffe43004900440031003000390035003100,14,M,City,Gold Membership,2015-03-29,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,13,11.00954131651269,140.26343072946705,4.0,783.41,No,Yes,No,Not Applicable,Products always in Stock,1.0,train
fffe43004900440035003800340030003700,24,M,Village,Basic Membership,2016-02-10,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,4,33.02373416196297,206.0366957607309,3.1622776601683795,649.97,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440034003900310030003900,17,F,Town,Basic Membership,2017-05-28,Yes,Credit/Debit Card Offers,Both,Wi-Fi,16,18.38124043692373,146.8845805385984,3.0,1138.71,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440033003700320032003800,55,M,Village,Gold Membership,2016-07-30,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,12,11.8911731969558,106.0695997918348,3.741657386773941,1179.75,Yes,No,Yes,Unsolved,Poor Customer Service,3.0,train
fffe43004900440031003100320030003600,28,F,Village,Silver Membership,2017-08-27,No,Gift Vouchers/Coupons,Unknown,Fiber_Optic,5,6.517668294720129,153.95317469932215,4.358898943540674,629.02,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440035003200360035003300,40,M,City,Gold Membership,2016-12-23,Yes,Without Offers,Desktop,Mobile_Data,19,11.11215550647128,246.4597127321218,1.4142135623730951,1351.49,Yes,No,No,Not Applicable,Quality Customer Care,2.0,train
fffe4300490044003300300039003300,61,F,Town,Basic Membership,2015-06-16,No,Gift Vouchers/Coupons,Unknown,Mobile_Data,14,5.513619500836088,219.0480540885949,4.242640687119285,614.17,Yes,No,Yes,Unsolved,No reason specified,5.0,train
fffe43004900440032003800310034003200,11,F,Unknown,Gold Membership,2017-03-12,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,22,5.640921910468181,174.10034462918216,2.23606797749979,665.66,Yes,No,Yes,No Information Available,Poor Product Quality,4.0,train
